* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
14161.010742, 70.518, -1.2305
14161.376953, 70.517, -1.2324
14161.743164, 70.516, -1.2363
14162.109375, 70.515, -1.2383
14162.475586, 70.515, -1.2402
14162.841797, 70.514, -1.2422
14163.208008, 70.513, -1.2441
14163.574219, 70.513, -1.2461
14163.940430, 70.512, -1.2480
14164.306641, 70.511, -1.2500
14164.672852, 70.511, -1.2520
14165.039062, 70.510, -1.2539
14165.405273, 70.509, -1.2559
14165.771484, 70.508, -1.2578
14166.137695, 70.508, -1.2598
14166.503906, 70.507, -1.2617
14166.870117, 70.506, -1.2637
14167.236328, 70.506, -1.2656
14167.602539, 70.505, -1.2676
14167.968750, 70.504, -1.2695
14168.334961, 70.504, -1.2715
14168.701172, 70.503, -1.2734
14169.067383, 70.502, -1.2754
14169.433594, 70.501, -1.2773
14169.799805, 70.501, -1.2793
14170.166016, 70.500, -1.2812
14170.532227, 70.499, -1.2832
14170.898438, 70.499, -1.2852
14171.264648, 70.498, -1.2871
14171.630859, 70.497, -1.2891
14171.997070, 70.496, -1.2910
14172.363281, 70.496, -1.2930
14172.729492, 70.495, -1.2949
14173.095703, 70.494, -1.2969
14173.461914, 70.494, -1.2988
14173.828125, 70.493, -1.3008
14174.194336, 70.492, -1.3027
14174.560547, 70.491, -1.3047
14174.926758, 70.491, -1.3047
14175.292969, 70.490, -1.3066
14175.659180, 70.489, -1.3086
14176.025391, 70.488, -1.3105
14176.391602, 70.488, -1.3125
14176.757812, 70.487, -1.3145
14177.124023, 70.486, -1.3164
14177.490234, 70.486, -1.3164
14177.856445, 70.485, -1.3184
14178.222656, 70.484, -1.3203
14178.588867, 70.483, -1.3223
14178.955078, 70.483, -1.3242
14179.321289, 70.482, -1.3262
14179.687500, 70.481, -1.3262
14180.053711, 70.480, -1.3281
14180.419922, 70.480, -1.3301
14180.786133, 70.479, -1.3320
14181.152344, 70.478, -1.3340
14181.518555, 70.478, -1.3340
14181.884766, 70.477, -1.3359
14182.250977, 70.476, -1.3379
14182.617188, 70.475, -1.3398
14182.983398, 70.475, -1.3418
14183.349609, 70.474, -1.3418
14183.715820, 70.473, -1.3438
14184.082031, 70.472, -1.3457
14184.448242, 70.472, -1.3477
14184.814453, 70.471, -1.3477
14185.180664, 70.470, -1.3496
14185.546875, 70.469, -1.3516
14185.913086, 70.469, -1.3516
14186.279297, 70.468, -1.3535
14186.645508, 70.467, -1.3555
14187.011719, 70.466, -1.3574
14187.377930, 70.466, -1.3574
14187.744141, 70.465, -1.3594
14188.110352, 70.464, -1.3613
14188.476562, 70.463, -1.3613
14188.842773, 70.463, -1.3633
14189.208984, 70.462, -1.3652
14189.575195, 70.461, -1.3652
14189.941406, 70.460, -1.3672
14190.307617, 70.460, -1.3691
14190.673828, 70.459, -1.3691
14191.040039, 70.458, -1.3711
14191.406250, 70.457, -1.3730
14191.772461, 70.457, -1.3730
14192.138672, 70.456, -1.3750
14192.504883, 70.455, -1.3750
14192.871094, 70.454, -1.3770
14193.237305, 70.454, -1.3789
14193.603516, 70.453, -1.3789
14193.969727, 70.452, -1.3809
14194.335938, 70.451, -1.3809
14194.702148, 70.451, -1.3828
14195.068359, 70.450, -1.3848
14195.434570, 70.449, -1.3848
14195.800781, 70.448, -1.3867
14196.166992, 70.448, -1.3867
14196.533203, 70.447, -1.3887
14196.899414, 70.446, -1.3887
14197.265625, 70.445, -1.3906
14197.631836, 70.445, -1.3906
14197.998047, 70.444, -1.3926
14198.364258, 70.443, -1.3926
14198.730469, 70.442, -1.3945
14199.096680, 70.442, -1.3945
14199.462891, 70.441, -1.3965
14199.829102, 70.440, -1.3965
14200.195312, 70.439, -1.3984
14200.561523, 70.438, -1.3984
14200.927734, 70.438, -1.4004
14201.293945, 70.437, -1.4004
14201.660156, 70.436, -1.4023
14202.026367, 70.435, -1.4023
14202.392578, 70.435, -1.4043
14202.758789, 70.434, -1.4043
14203.125000, 70.433, -1.4062
14203.491211, 70.432, -1.4062
14203.857422, 70.432, -1.4062
14204.223633, 70.431, -1.4082
14204.589844, 70.430, -1.4082
14204.956055, 70.429, -1.4102
14205.322266, 70.429, -1.4102
14205.688477, 70.428, -1.4102
14206.054688, 70.427, -1.4121
14206.420898, 70.426, -1.4121
14206.787109, 70.425, -1.4141
14207.153320, 70.425, -1.4141
14207.519531, 70.424, -1.4141
14207.885742, 70.423, -1.4160
14208.251953, 70.422, -1.4160
14208.618164, 70.422, -1.4160
14208.984375, 70.421, -1.4180
14209.350586, 70.420, -1.4180
14209.716797, 70.419, -1.4180
14210.083008, 70.418, -1.4199
14210.449219, 70.418, -1.4199
14210.815430, 70.417, -1.4199
14211.181641, 70.416, -1.4219
14211.547852, 70.415, -1.4219
14211.914062, 70.415, -1.4219
14212.280273, 70.414, -1.4238
14212.646484, 70.413, -1.4238
14213.012695, 70.412, -1.4238
14213.378906, 70.411, -1.4238
14213.745117, 70.411, -1.4258
14214.111328, 70.410, -1.4258
14214.477539, 70.409, -1.4258
14214.843750, 70.408, -1.4258
14215.209961, 70.408, -1.4277
14215.576172, 70.407, -1.4277
14215.942383, 70.406, -1.4277
14216.308594, 70.405, -1.4277
14216.674805, 70.404, -1.4297
14217.041016, 70.404, -1.4297
14217.407227, 70.403, -1.4297
14217.773438, 70.402, -1.4297
14218.139648, 70.401, -1.4297
14218.505859, 70.401, -1.4316
14218.872070, 70.400, -1.4316
14219.238281, 70.399, -1.4316
14219.604492, 70.398, -1.4316
14219.970703, 70.397, -1.4316
14220.336914, 70.397, -1.4316
14220.703125, 70.396, -1.4336
14221.069336, 70.395, -1.4336
14221.435547, 70.394, -1.4336
14221.801758, 70.393, -1.4336
14222.167969, 70.393, -1.4336
14222.534180, 70.392, -1.4336
14222.900391, 70.391, -1.4336
14223.266602, 70.390, -1.4355
14223.632812, 70.390, -1.4355
14223.999023, 70.389, -1.4355
14224.365234, 70.388, -1.4355
14224.731445, 70.387, -1.4355
14225.097656, 70.386, -1.4355
14225.463867, 70.386, -1.4355
14225.830078, 70.385, -1.4355
14226.196289, 70.384, -1.4355
14226.562500, 70.383, -1.4355
14226.928711, 70.382, -1.4355
14227.294922, 70.382, -1.4355
14227.661133, 70.381, -1.4355
14228.027344, 70.380, -1.4355
14228.393555, 70.379, -1.4355
14228.759766, 70.378, -1.4355
14229.125977, 70.378, -1.4375
14229.492188, 70.377, -1.4375
14229.858398, 70.376, -1.4375
14230.224609, 70.375, -1.4375
14230.590820, 70.375, -1.4375
14230.957031, 70.374, -1.4375
14231.323242, 70.373, -1.4355
14231.689453, 70.372, -1.4355
14232.055664, 70.371, -1.4355
14232.421875, 70.371, -1.4355
14232.788086, 70.370, -1.4355
14233.154297, 70.369, -1.4355
14233.520508, 70.368, -1.4355
14233.886719, 70.367, -1.4355
14234.252930, 70.367, -1.4355
14234.619141, 70.366, -1.4355
14234.985352, 70.365, -1.4355
14235.351562, 70.364, -1.4355
14235.717773, 70.363, -1.4355
14236.083984, 70.363, -1.4355
14236.450195, 70.362, -1.4355
14236.816406, 70.361, -1.4355
14237.182617, 70.360, -1.4336
14237.548828, 70.359, -1.4336
14237.915039, 70.359, -1.4336
14238.281250, 70.358, -1.4336
14238.647461, 70.357, -1.4336
14239.013672, 70.356, -1.4336
14239.379883, 70.355, -1.4336
14239.746094, 70.355, -1.4316
14240.112305, 70.354, -1.4316
14240.478516, 70.353, -1.4316
14240.844727, 70.352, -1.4316
14241.210938, 70.352, -1.4316
14241.577148, 70.351, -1.4316
14241.943359, 70.350, -1.4297
14242.309570, 70.349, -1.4297
14242.675781, 70.348, -1.4297
14243.041992, 70.348, -1.4297
14243.408203, 70.347, -1.4297
14243.774414, 70.346, -1.4277
14244.140625, 70.345, -1.4277
14244.506836, 70.344, -1.4277
14244.873047, 70.344, -1.4277
14245.239258, 70.343, -1.4258
14245.605469, 70.342, -1.4258
14245.971680, 70.341, -1.4258
14246.337891, 70.340, -1.4258
14246.704102, 70.340, -1.4238
14247.070312, 70.339, -1.4238
14247.436523, 70.338, -1.4238
14247.802734, 70.337, -1.4238
14248.168945, 70.336, -1.4219
14248.535156, 70.336, -1.4219
14248.901367, 70.335, -1.4219
14249.267578, 70.334, -1.4199
14249.633789, 70.333, -1.4199
14250.000000, 70.332, -1.4199
14250.366211, 70.332, -1.4199
14250.732422, 70.331, -1.4180
14251.098633, 70.330, -1.4180
14251.464844, 70.329, -1.4180
14251.831055, 70.328, -1.4160
14252.197266, 70.328, -1.4160
14252.563477, 70.327, -1.4160
14252.929688, 70.326, -1.4141
14253.295898, 70.325, -1.4141
14253.662109, 70.324, -1.4121
14254.028320, 70.324, -1.4121
14254.394531, 70.323, -1.4121
14254.760742, 70.322, -1.4102
14255.126953, 70.321, -1.4102
14255.493164, 70.320, -1.4082
14255.859375, 70.320, -1.4082
14256.225586, 70.319, -1.4082
14256.591797, 70.318, -1.4062
14256.958008, 70.317, -1.4062
14257.324219, 70.316, -1.4043
14257.690430, 70.316, -1.4043
14258.056641, 70.315, -1.4043
14258.422852, 70.314, -1.4023
14258.789062, 70.313, -1.4023
14259.155273, 70.312, -1.4004
14259.521484, 70.312, -1.4004
14259.887695, 70.311, -1.3984
14260.253906, 70.310, -1.3984
14260.620117, 70.309, -1.3965
14260.986328, 70.308, -1.3965
14261.352539, 70.308, -1.3945
14261.718750, 70.307, -1.3945
14262.084961, 70.306, -1.3926
14262.451172, 70.305, -1.3926
14262.817383, 70.304, -1.3906
14263.183594, 70.304, -1.3906
14263.549805, 70.303, -1.3887
14263.916016, 70.302, -1.3887
14264.282227, 70.301, -1.3867
14264.648438, 70.300, -1.3867
14265.014648, 70.300, -1.3848
14265.380859, 70.299, -1.3848
14265.747070, 70.298, -1.3828
14266.113281, 70.297, -1.3809
14266.479492, 70.297, -1.3809
14266.845703, 70.296, -1.3789
14267.211914, 70.295, -1.3789
14267.578125, 70.294, -1.3770
14267.944336, 70.293, -1.3770
14268.310547, 70.293, -1.3750
14268.676758, 70.292, -1.3730
14269.042969, 70.291, -1.3730
14269.409180, 70.290, -1.3711
14269.775391, 70.289, -1.3691
14270.141602, 70.289, -1.3691
14270.507812, 70.288, -1.3672
14270.874023, 70.287, -1.3672
14271.240234, 70.286, -1.3652
14271.606445, 70.285, -1.3633
14271.972656, 70.285, -1.3633
14272.338867, 70.284, -1.3613
14272.705078, 70.283, -1.3594
14273.071289, 70.282, -1.3594
14273.437500, 70.281, -1.3574
14273.803711, 70.281, -1.3555
14274.169922, 70.280, -1.3555
14274.536133, 70.279, -1.3535
14274.902344, 70.278, -1.3516
14275.268555, 70.277, -1.3516
14275.634766, 70.277, -1.3496
14276.000977, 70.276, -1.3477
14276.367188, 70.275, -1.3457
14276.733398, 70.274, -1.3457
14277.099609, 70.274, -1.3438
14277.465820, 70.273, -1.3418
14277.832031, 70.272, -1.3398
14278.198242, 70.271, -1.3398
14278.564453, 70.270, -1.3379
14278.930664, 70.270, -1.3359
14279.296875, 70.269, -1.3340
14279.663086, 70.268, -1.3340
14280.029297, 70.267, -1.3320
14280.395508, 70.266, -1.3301
14280.761719, 70.266, -1.3281
14281.127930, 70.265, -1.3281
14281.494141, 70.264, -1.3262
14281.860352, 70.263, -1.3242
14282.226562, 70.262, -1.3223
14282.592773, 70.262, -1.3203
14282.958984, 70.261, -1.3203
14283.325195, 70.260, -1.3184
14283.691406, 70.259, -1.3164
14284.057617, 70.259, -1.3145
14284.423828, 70.258, -1.3125
14284.790039, 70.257, -1.3105
14285.156250, 70.256, -1.3105
14285.522461, 70.255, -1.3086
14285.888672, 70.255, -1.3066
14286.254883, 70.254, -1.3047
14286.621094, 70.253, -1.3027
14286.987305, 70.252, -1.3008
14287.353516, 70.251, -1.2988
14287.719727, 70.251, -1.2988
14288.085938, 70.250, -1.2969
14288.452148, 70.249, -1.2949
14288.818359, 70.248, -1.2930
14289.184570, 70.248, -1.2910
14289.550781, 70.247, -1.2891
14289.916992, 70.246, -1.2871
14290.283203, 70.245, -1.2852
14290.649414, 70.244, -1.2832
14291.015625, 70.244, -1.2812
14291.381836, 70.243, -1.2793
14291.748047, 70.242, -1.2773
14292.114258, 70.241, -1.2773
14292.480469, 70.241, -1.2754
14292.846680, 70.240, -1.2734
14293.212891, 70.239, -1.2715
14293.579102, 70.238, -1.2695
14293.945312, 70.237, -1.2676
14294.311523, 70.237, -1.2656
14294.677734, 70.236, -1.2637
14295.043945, 70.235, -1.2617
14295.410156, 70.234, -1.2598
14295.776367, 70.234, -1.2578
14296.142578, 70.233, -1.2559
14296.508789, 70.232, -1.2539
14296.875000, 70.231, -1.2520
14297.241211, 70.230, -1.2500
14297.607422, 70.230, -1.2480
14297.973633, 70.229, -1.2461
14298.339844, 70.228, -1.2441
14298.706055, 70.227, -1.2422
14299.072266, 70.227, -1.2402
14299.438477, 70.226, -1.2383
14299.804688, 70.225, -1.2344
14300.170898, 70.224, -1.2324
14300.537109, 70.223, -1.2305
14300.903320, 70.223, -1.2285
14301.269531, 70.222, -1.2266
14301.635742, 70.221, -1.2246
14302.001953, 70.220, -1.2227
14302.368164, 70.220, -1.2207
14302.734375, 70.219, -1.2188
14303.100586, 70.218, -1.2168
14303.466797, 70.217, -1.2148
14303.833008, 70.217, -1.2129
14304.199219, 70.216, -1.2090
14304.565430, 70.215, -1.2070
14304.931641, 70.214, -1.2051
14305.297852, 70.214, -1.2031
14305.664062, 70.213, -1.2012
14306.030273, 70.212, -1.1992
14306.396484, 70.211, -1.1973
14306.762695, 70.210, -1.1934
14307.128906, 70.210, -1.1914
14307.495117, 70.209, -1.1895
14307.861328, 70.208, -1.1875
14308.227539, 70.207, -1.1855
14308.593750, 70.207, -1.1836
14308.959961, 70.206, -1.1816
14309.326172, 70.205, -1.1777
14309.692383, 70.204, -1.1758
14310.058594, 70.204, -1.1738
14310.424805, 70.203, -1.1719
14310.791016, 70.202, -1.1699
14311.157227, 70.201, -1.1660
14311.523438, 70.201, -1.1641
14311.889648, 70.200, -1.1621
14312.255859, 70.199, -1.1602
14312.622070, 70.198, -1.1562
14312.988281, 70.198, -1.1543
14313.354492, 70.197, -1.1523
14313.720703, 70.196, -1.1504
14314.086914, 70.195, -1.1484
14314.453125, 70.195, -1.1445
14314.819336, 70.194, -1.1426
14315.185547, 70.193, -1.1406
14315.551758, 70.192, -1.1367
14315.917969, 70.192, -1.1348
14316.284180, 70.191, -1.1328
14316.650391, 70.190, -1.1309
14317.016602, 70.189, -1.1270
14317.382812, 70.189, -1.1250
14317.749023, 70.188, -1.1230
14318.115234, 70.187, -1.1191
14318.481445, 70.186, -1.1172
14318.847656, 70.186, -1.1152
14319.213867, 70.185, -1.1133
14319.580078, 70.184, -1.1094
14319.946289, 70.183, -1.1074
14320.312500, 70.183, -1.1055
14320.678711, 70.182, -1.1016
14321.044922, 70.181, -1.0996
14321.411133, 70.180, -1.0977
14321.777344, 70.180, -1.0938
14322.143555, 70.179, -1.0918
14322.509766, 70.178, -1.0898
14322.875977, 70.177, -1.0859
14323.242188, 70.177, -1.0840
14323.608398, 70.176, -1.0801
14323.974609, 70.175, -1.0781
14324.340820, 70.174, -1.0762
14324.707031, 70.174, -1.0723
14325.073242, 70.173, -1.0703
14325.439453, 70.172, -1.0684
14325.805664, 70.171, -1.0645
14326.171875, 70.171, -1.0625
14326.538086, 70.170, -1.0586
14326.904297, 70.169, -1.0566
14327.270508, 70.169, -1.0547
14327.636719, 70.168, -1.0508
14328.002930, 70.167, -1.0488
14328.369141, 70.166, -1.0449
14328.735352, 70.166, -1.0430
14329.101562, 70.165, -1.0391
14329.467773, 70.164, -1.0371
14329.833984, 70.163, -1.0332
14330.200195, 70.163, -1.0312
14330.566406, 70.162, -1.0293
14330.932617, 70.161, -1.0254
14331.298828, 70.160, -1.0234
14331.665039, 70.160, -1.0195
14332.031250, 70.159, -1.0176
14332.397461, 70.158, -1.0137
14332.763672, 70.158, -1.0117
14333.129883, 70.157, -1.0078
14333.496094, 70.156, -1.0059
14333.862305, 70.155, -1.0020
14334.228516, 70.155, -1.0000
14334.594727, 70.154, -0.9961
14334.960938, 70.153, -0.9941
14335.327148, 70.153, -0.9902
14335.693359, 70.152, -0.9883
14336.059570, 70.151, -0.9844
14336.425781, 70.150, -0.9824
14336.791992, 70.150, -0.9785
14337.158203, 70.149, -0.9766
14337.524414, 70.148, -0.9727
14337.890625, 70.148, -0.9707
14338.256836, 70.147, -0.9668
14338.623047, 70.146, -0.9629
14338.989258, 70.145, -0.9609
14339.355469, 70.145, -0.9570
14339.721680, 70.144, -0.9551
14340.087891, 70.143, -0.9512
14340.454102, 70.143, -0.9492
14340.820312, 70.142, -0.9453
14341.186523, 70.141, -0.9434
14341.552734, 70.140, -0.9395
14341.918945, 70.140, -0.9355
14342.285156, 70.139, -0.9336
14342.651367, 70.138, -0.9297
14343.017578, 70.138, -0.9277
14343.383789, 70.137, -0.9238
14343.750000, 70.136, -0.9199
14344.116211, 70.135, -0.9180
14344.482422, 70.135, -0.9141
14344.848633, 70.134, -0.9102
14345.214844, 70.133, -0.9082
14345.581055, 70.133, -0.9043
14345.947266, 70.132, -0.9023
14346.313477, 70.131, -0.8984
14346.679688, 70.131, -0.8945
14347.045898, 70.130, -0.8926
14347.412109, 70.129, -0.8887
14347.778320, 70.128, -0.8848
14348.144531, 70.128, -0.8828
14348.510742, 70.127, -0.8789
14348.876953, 70.126, -0.8750
14349.243164, 70.126, -0.8730
14349.609375, 70.125, -0.8691
14349.975586, 70.124, -0.8652
14350.341797, 70.124, -0.8633
14350.708008, 70.123, -0.8594
14351.074219, 70.122, -0.8555
14351.440430, 70.122, -0.8535
14351.806641, 70.121, -0.8496
14352.172852, 70.120, -0.8457
14352.539062, 70.120, -0.8418
14352.905273, 70.119, -0.8398
14353.271484, 70.118, -0.8359
14353.637695, 70.117, -0.8320
14354.003906, 70.117, -0.8301
14354.370117, 70.116, -0.8262
14354.736328, 70.115, -0.8223
14355.102539, 70.115, -0.8184
14355.468750, 70.114, -0.8164
14355.834961, 70.113, -0.8125
14356.201172, 70.113, -0.8086
14356.567383, 70.112, -0.8047
14356.933594, 70.111, -0.8027
14357.299805, 70.111, -0.7988
14357.666016, 70.110, -0.7949
14358.032227, 70.109, -0.7910
14358.398438, 70.109, -0.7891
14358.764648, 70.108, -0.7852
14359.130859, 70.107, -0.7812
14359.497070, 70.107, -0.7773
14359.863281, 70.106, -0.7734
14360.229492, 70.105, -0.7715
14360.595703, 70.105, -0.7676
14360.961914, 70.104, -0.7637
14361.328125, 70.103, -0.7598
14361.694336, 70.103, -0.7559
14362.060547, 70.102, -0.7539
14362.426758, 70.101, -0.7500
14362.792969, 70.101, -0.7461
14363.159180, 70.100, -0.7422
14363.525391, 70.099, -0.7383
14363.891602, 70.099, -0.7363
14364.257812, 70.098, -0.7324
14364.624023, 70.097, -0.7285
14364.990234, 70.097, -0.7246
14365.356445, 70.096, -0.7207
14365.722656, 70.095, -0.7168
14366.088867, 70.095, -0.7148
14366.455078, 70.094, -0.7109
14366.821289, 70.093, -0.7070
14367.187500, 70.093, -0.7031
14367.553711, 70.092, -0.6992
14367.919922, 70.091, -0.6953
14368.286133, 70.091, -0.6914
14368.652344, 70.090, -0.6875
14369.018555, 70.090, -0.6855
14369.384766, 70.089, -0.6816
14369.750977, 70.088, -0.6777
14370.117188, 70.088, -0.6738
14370.483398, 70.087, -0.6699
14370.849609, 70.086, -0.6660
14371.215820, 70.086, -0.6621
14371.582031, 70.085, -0.6582
14371.948242, 70.084, -0.6543
14372.314453, 70.084, -0.6523
14372.680664, 70.083, -0.6484
14373.046875, 70.082, -0.6445
14373.413086, 70.082, -0.6406
14373.779297, 70.081, -0.6367
14374.145508, 70.081, -0.6328
14374.511719, 70.080, -0.6289
14374.877930, 70.079, -0.6250
14375.244141, 70.079, -0.6211
14375.610352, 70.078, -0.6172
14375.976562, 70.077, -0.6133
14376.342773, 70.077, -0.6094
14376.708984, 70.076, -0.6055
14377.075195, 70.075, -0.6016
14377.441406, 70.075, -0.5977
14377.807617, 70.074, -0.5938
14378.173828, 70.074, -0.5918
14378.540039, 70.073, -0.5879
14378.906250, 70.072, -0.5840
14379.272461, 70.072, -0.5801
14379.638672, 70.071, -0.5762
14380.004883, 70.070, -0.5723
14380.371094, 70.070, -0.5684
14380.737305, 70.069, -0.5645
14381.103516, 70.069, -0.5605
14381.469727, 70.068, -0.5566
14381.835938, 70.067, -0.5527
14382.202148, 70.067, -0.5488
14382.568359, 70.066, -0.5449
14382.934570, 70.066, -0.5410
14383.300781, 70.065, -0.5371
14383.666992, 70.064, -0.5332
14384.033203, 70.064, -0.5293
14384.399414, 70.063, -0.5254
14384.765625, 70.062, -0.5215
14385.131836, 70.062, -0.5176
14385.498047, 70.061, -0.5137
14385.864258, 70.061, -0.5098
14386.230469, 70.060, -0.5039
14386.596680, 70.059, -0.5000
14386.962891, 70.059, -0.4961
14387.329102, 70.058, -0.4922
14387.695312, 70.058, -0.4883
14388.061523, 70.057, -0.4844
14388.427734, 70.056, -0.4805
14388.793945, 70.056, -0.4766
14389.160156, 70.055, -0.4727
14389.526367, 70.055, -0.4688
14389.892578, 70.054, -0.4648
14390.258789, 70.053, -0.4609
14390.625000, 70.053, -0.4570
14390.991211, 70.052, -0.4531
14391.357422, 70.052, -0.4492
14391.723633, 70.051, -0.4453
14392.089844, 70.051, -0.4395
14392.456055, 70.050, -0.4355
14392.822266, 70.049, -0.4316
14393.188477, 70.049, -0.4277
14393.554688, 70.048, -0.4238
14393.920898, 70.048, -0.4199
14394.287109, 70.047, -0.4160
14394.653320, 70.046, -0.4121
14395.019531, 70.046, -0.4082
14395.385742, 70.045, -0.4043
14395.751953, 70.045, -0.3984
14396.118164, 70.044, -0.3945
14396.484375, 70.044, -0.3906
14396.850586, 70.043, -0.3867
14397.216797, 70.042, -0.3828
14397.583008, 70.042, -0.3789
14397.949219, 70.041, -0.3750
14398.315430, 70.041, -0.3711
14398.681641, 70.040, -0.3652
14399.047852, 70.039, -0.3613
14399.414062, 70.039, -0.3574
14399.780273, 70.038, -0.3535
14400.146484, 70.038, -0.3496
14400.512695, 70.037, -0.3457
14400.878906, 70.037, -0.3398
14401.245117, 70.036, -0.3359
14401.611328, 70.036, -0.3320
14401.977539, 70.035, -0.3281
14402.343750, 70.034, -0.3242
14402.709961, 70.034, -0.3203
14403.076172, 70.033, -0.3145
14403.442383, 70.033, -0.3105
14403.808594, 70.032, -0.3066
14404.174805, 70.032, -0.3027
14404.541016, 70.031, -0.2988
14404.907227, 70.031, -0.2949
14405.273438, 70.030, -0.2891
14405.639648, 70.029, -0.2852
14406.005859, 70.029, -0.2812
14406.372070, 70.028, -0.2773
14406.738281, 70.028, -0.2734
14407.104492, 70.027, -0.2676
14407.470703, 70.027, -0.2637
14407.836914, 70.026, -0.2598
14408.203125, 70.026, -0.2559
14408.569336, 70.025, -0.2520
14408.935547, 70.024, -0.2461
14409.301758, 70.024, -0.2422
14409.667969, 70.023, -0.2383
14410.034180, 70.023, -0.2344
14410.400391, 70.022, -0.2285
14410.766602, 70.022, -0.2246
14411.132812, 70.021, -0.2207
14411.499023, 70.021, -0.2168
14411.865234, 70.020, -0.2129
14412.231445, 70.020, -0.2070
14412.597656, 70.019, -0.2031
14412.963867, 70.019, -0.1992
14413.330078, 70.018, -0.1953
14413.696289, 70.018, -0.1895
14414.062500, 70.017, -0.1855
14414.428711, 70.016, -0.1816
14414.794922, 70.016, -0.1777
14415.161133, 70.015, -0.1719
14415.527344, 70.015, -0.1680
14415.893555, 70.014, -0.1641
14416.259766, 70.014, -0.1582
14416.625977, 70.013, -0.1543
14416.992188, 70.013, -0.1504
14417.358398, 70.012, -0.1465
14417.724609, 70.012, -0.1406
14418.090820, 70.011, -0.1367
14418.457031, 70.011, -0.1328
14418.823242, 70.010, -0.1289
14419.189453, 70.010, -0.1230
14419.555664, 70.009, -0.1191
14419.921875, 70.009, -0.1152
14420.288086, 70.008, -0.1094
